app_id,run_id,client_id,work_id,title,inn,positiontitle,standing,standingfrom,fullstanding
2300152877,619703,2000886001,126557,ООО ОК РЕМОНТ,4007644963.0,разработчик,75.0,2014-06-05,133.0
7550,621557,5643,127311,ООО ПОРТАЛ,7930804888.0,Специалист,120.0,2009-12-24,135.0
2300154873,620854,2000896003,126977,ООО СИБТЕК,2805855829.0,iuyuiy,93.0,2012-12-12,114.0
2300154747,620706,2000852596,126899,ООО ФАКТОР,4001351081.0,Спец,26.0,2018-07-22,26.0
2300152877,619674,2000886001,126545,ООО ОК РЕМОНТ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300155428,621545,2000898201,127304,ООО ОК РЕМОНТ,4025982831.0,ногпопро,60.0,2015-09-21,120.0
2300155604,621709,2000899097,127370,,,,75.0,2014-06-05,133.0
2300155061,621060,2000897006,127069,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300152452,621405,2000884097,127244,ООО ПОРТАЛ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2100048249,619789,2000776901,126592,ООО ПРОГРЕСС,4056830951.0,Спец,120.0,2017-09-21,130.0
2300154813,620789,2000895510,126942,ООО ПРОГРЕСС,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300154810,620800,2000895508,126950,,,АДМИНИСТРАТИВНЫЙ ДИРЕКТОР,31.0,2018-02-01,186.0
2300155167,621364,2000897397,127219,ООО ПРОГРЕСС,4056830951.0,разработчик,75.0,2014-06-05,133.0
2300155167,621398,2000897397,127240,ООО ПРОГРЕСС,4056830951.0,разработчик,75.0,2014-06-05,133.0
2300154566,620445,2000894003,126773,ООО ФАКТОР,3405690312.0,разработчик,61.0,2015-08-01,127.0
2300153082,619892,2000886729,126642,,,,61.0,2015-08-13,129.0
2300152877,619678,2000886001,126548,ООО ОК РЕМОНТ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300155117,621142,2000897200,127117,ООО ИНТЕГРАЦИЯ,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300155364,621389,2000897999,127233,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-22,240.0
2300154934,620898,2000896428,126996,ООО ФАКТОР,4001351081.0,Спец,26.0,2018-07-22,26.0
2300152754,619559,2000885498,126497,ООО ФАКТОР,4056830951.0,hjhjhj,180.0,2005-09-20,180.0
2300153234,619981,2000887497,126680,ООО ФЕНИКС,4007644963.0,разработчик,75.0,2014-06-05,133.0
2300153236,620015,2000887499,126693,ООО СЕЛЬХОЗСНАБ,4028628075.0,Старший олух,63.0,2015-06-01,180.0
2300139055,621669,2000813148,127354,ООО ФАКТОР,4056830951.0,разработчик,75.0,2014-06-05,133.0
2300155050,621058,2000897001,127068,ООО ИНТЕГРАЦИЯ,4056830951.0,разработчик,64.0,2014-06-05,133.0
2300155706,621782,2000899698,127390,ООО НАЧАЛО,4881320114.0,Старший ревизор,39.0,2017-06-01,60.0
2300153033,619907,2000886697,126652,ООО ЭЛИТ-СТРОЙ,5025658766.0,Экономист,190.0,2004-11-21,240.0
7528,620596,5611,126836,ООО ЭЛИТ-СТРОЙ,4056831274.0,рук проекта,59.0,2015-01-01,120.0
2300154461,620345,2000893323,126727,ООО НАЧАЛО,4881320114.0,Старший ревизорро,39.0,2017-06-01,60.0
7530,620618,5613,126850,ООО ЭЛИТ-СТРОЙ,4056831274.0,рук проекта,59.0,2015-01-01,120.0
2300153134,619947,2000886897,126666,ООО ФАКТОР,3405690312.0,разработчик,75.0,2014-06-05,133.0
2300139121,621644,2000813734,127346,ООО ФАКТОР,4056830951.0,разработчик,75.0,2014-06-05,133.0
