app_id,run_id,client_id,lastname,firstname,middlename,sex,birthplacetown,birthdate,familymembersnumber,maxpayment,avg_pure_income
2300154814,620781,2000895511,Клюева,Гордей,Денисович,True,г. Москва,1969-02-03,,,
2300155054,621032,2000829066,Торопатченко,Макар,Афанасьевна,True,Москва,1988-05-21,,,
2300154626,620522,2000394101,Каунченко,Лукий,Брендонович,False,МОСКВА,1990-07-23,,,
2300152870,619610,2000885826,Чеботарев,Джереми,Хьевна,False,Москва,1995-09-06,,,
2300152625,619332,2000884801,Сычева,Гордей,Владиславович,True,г. Москва,1990-03-18,,,
2300152925,619741,2000886197,Пиженко,Адиля,Владимировна,True,МОСКВА,1970-01-13,,,
2300155554,621679,2000898800,Шиленко,Эрнест,Лудиславович,True,Москва,1985-09-19,,195750.0,261000.0
2100048301,620610,2000777801,Худоченко,Евфросиния,Иосифович,True,Москва,1990-09-22,,,
7548,621306,5640,Лотоненко,Динар,Игоревич,False,Москва,1991-02-03,1.0,,
2300154567,620429,2000849967,Макренко,Рема,Листовна,False,МОСКВА,1990-07-23,,,
2300154566,620422,2000894003,Мальцева,Ефим,Воронович,True,Москва,1985-01-14,,,
2300155309,621505,2000897897,Макеко,Расул,Степановна,True,Москва,1986-09-01,,50895.0,78300.0
2300154558,620396,2000893997,Чумакова,Фазиль,Ургавнебович,True,Москва,1990-03-05,,,
2300155111,621088,2000897197,Грибова,Архелия,Хадиевич,True,Москва,1983-03-05,,169650.0,261000.0
2300014141,619327,2000362002,Кухаренко,Прокопий,Семеновна,True,Москва,1984-11-14,,169650.0,
2300154877,620851,2000896005,Ляшенко,Куприян,Евгеньевич,True,Москва,1982-11-06,,,
2300154945,620929,2000895929,Сычева,Гордей,Владиславович,True,Москва,1976-01-28,,,
2300155299,621304,2000829066,Торопатченко,Макар,Афанасьевна,True,Москва,1988-05-21,,,
2300154690,620609,2000894799,Шиленко,Эрнест,Лудиславович,True,Москва,1984-12-01,,,
2300139173,621497,2000813859,Шиленко,Эрнест,Лудиславович,True,Москва,1984-12-23,,,
2300152685,619402,2000884997,Шиленко,Эрнест,Лудиславович,True,Москва,1984-10-04,,195750.0,261000.0
2300153030,619856,2000886598,Шиленко,Эрнест,Лудиславович,True,Москва,1985-08-08,,195750.0,261000.0
2300155415,621747,2000898114,Шиленко,Эрнест,Лудиславович,True,Москва,1985-07-16,,,
2300155050,621025,2000897001,Калинко,Тимур,Олегович,False,Москва,1983-09-21,,,
2300152877,619674,2000886001,Аксенова,Дилара,Леонидович,False,Москва,1984-12-12,,,
2300152980,619793,2000886398,Осыко,Данута,Кириллович,True,Москва,1976-01-28,,,
2300155365,621392,2000898000,Холоденко,Лаура,Реворгович,False,г. Москва,1990-04-18,,,
2300152982,619824,2000886400,Афанасьева,Расул,,True,Тверь,1990-02-02,,,
2300152752,619522,2000885497,Муратов,Кора,Германнович,True,МОСКВА,1970-01-13,,,
2300155554,621675,2000898800,Шиленко,Эрнест,Лудиславович,True,Москва,1985-09-19,,195750.0,261000.0
2300155302,621325,2000897400,Боразио,Лаура,Реворгович,False,г. Москва,1990-04-18,,,
2300152755,619575,2000885499,Гонуленко,Рина,,True,Москва,1990-03-05,,84825.0,130500.0
2300152745,619471,2000885399,Михеев,Амаль,Миродарович,False,Москва,1978-02-20,,,
7528,620596,5611,Металиченко,Максуд,Петрович,False,иваново,1988-03-02,1.0,,
2300155300,621379,2000897797,Дьяконов,Феруза,Лэндонович,False,Москва,1993-04-07,,,
2300155117,621149,2000897200,Злобин,Сандра,Мейсонович,True,Москва,1983-01-08,,,
2300155048,621017,2000895507,Люльченко,Лаура,Реворгович,False,г. Москва,1990-04-18,,,
2300155381,621435,2000884697,Сорокина ,Парамон,Афанасьевич,True,г. Москва,1970-08-03,,,
2300152623,619404,2000884799,Мидюшко,Джессика,Пегорович,True,Тверь,1983-05-23,,,
2300152624,619325,2000884800,Астапенко,Митрофан,Миодраговна,False,Москва,1985-01-16,,,
2300154632,621105,2000894402,Сычева,Гордей,Владиславович,True,Москва,1976-01-28,,,
2300154935,620933,2000896429,Поляков,Лукий,Архипович,True,Москва,1983-08-17,,,
2300155495,621628,2000898499,Шиленко,Эрнест,Лудиславович,True,Москва,1985-08-29,,,
7544,621076,5634,Панов,Виктор,Эрминович,True,Москва,1990-10-14,0.0,,
